path,sha256,size_bytes
results/phase05_1/radius_boundary_examples.csv,413f035bf08276e0923c4cd55f7f3300fa9f867b35f647007db469401c5e4af8,7237
results/phase05_1/radius_only_uncertainty.csv,b440b489813d93468ed6bf9b282c22909500523965c64333bda020a678aac4c4,260899
results/phase05_1/radius_uncertainty_by_n.csv,4f55bf130f1c2efe672173cdcd6b076e6ebc9274f0419325c3c06ef313fa8038,774
results/phase06/claim_classification.csv,d7ec2061d98c5d480fb84c40bdeb9c9e5b4e174f7169ea72759fcdba5510372e,1147
results/phase06/epilepsy_evidence_table.csv,a63ceeacffd0f32b30cbaa7c4a4be4cdfde745723b6e4dbca2022b792d6c982b,5785
results/phase06/falsifiable_predictions.csv,57c6370b27518be70a2d7f66b3816cb9a21337d1ab80c7b18a84fed557ed94d8,834
results/phase06/matched_baseline_comparisons.csv,b28578a18ff506d0fb811cfce5312da190eb035b376efed300b4d4f78ae02d21,27047
results/phase06/mechanistic_decomposition.csv,87f518abe66d617fb8d9f62010f282ef91e0265dd300894706b1b6c81c4028c4,1493
results/phase06/phase06_validation.csv,45c060a6cff61328f2299d1163a7572c1e29af70c114d7f6058bb326d27860d9,603
results/phase06/predictor_table.csv,cee86f61ef68b08048f84568399caab8fa23865522c09bd6339225cab68fecb9,4929
results/phase06/provenance_metadata.csv,e4c1b1604199bed111a30d3348446b098ccb2d200e7fcccab62af4f50abd1126,164
results/phase06/scenario_definitions.csv,29b5a187b437d62f1bc4283cb2811bef5d590cd24ad9663790743ea45c86df14,2393
results/phase06/scenario_metrics.csv,db80ada87d39b79508aa0ffe4948d349b44bad8fcc6e058cbf0511d9b2fe32fd,19468
results/phase06/scenario_uncertainty_samples.csv,eb2d703121c130de9bb25e2270d4539d58abe18405bc78d681a34d15ad7a41fe,61480
results/phase06/scenario_uncertainty_summary.csv,bbefb5d70af3e879e76e7c9d6bb875f1ba91daeafb9ac22254d81f6b54ab966a,6672
results/revision_restart/phase1/diagnostic_figures/phase1_absolute_residual_vs_smi.svg,43388477ca0c5502dacb7e910038f8887a2d54667d9327a089c7076d3a56b0bc,288777
results/revision_restart/phase1/diagnostic_figures/phase1_observed_gamma_vs_smi.svg,b2c14fde52f87c1295becd6a2e4dd63512e923b4f44c8cf9486c5efa5e804a46,290564
results/revision_restart/phase1/diagnostic_figures/phase1_observed_vs_divider.svg,558d81acdac846a8fc970d3f9f2e669d90327cb5c20d1592abda501c1bf3694b,290810
results/revision_restart/phase1/diagnostic_figures/phase1_residual_vs_smi.svg,75f350e976b0251b5ee2f4d5d6d431c019b12bfc98d1813e0f22e7d051cd0908,288741
results/revision_restart/phase1/phase1_active_passive_residual_comparison.csv,0c3a10e28fd1be5f02f84c12ee1fcf33366a8c4a44113a47db22601735286324,1501
results/revision_restart/phase1/phase1_baseline_target_residuals.csv,839fdd22c12e7a5bbf0186e98dcffce32d04f2b0ddeb7b5789d381133873e380,1817
results/revision_restart/phase1/phase1_data_inventory.csv,05f43bd65ad585b2dc9829e3bdc0d179bba21c2b1c7124791ab106fc3a14c83b,20884
results/revision_restart/phase1/phase1_divider_residual_rows.csv,a66257070e126d29b1569c6522201bce80df840f22fd8d2e813379de92330dc6,2209873
results/revision_restart/phase1/phase1_divider_residual_summary_by_dataset.csv,2d72983402f7d348ea4dd476b910e8b8b00242a67b108c4d219aa8879b558a47,6489
results/revision_restart/phase1/phase1_divider_residual_summary_by_regime.csv,8b75f3737841d34c0dad5fc35de775f16255805f193da8986f41c5b51bbf70cd,6745
results/revision_restart/phase1/phase1_protected_hash_comparison.csv,0b1b2862c2e6a0beb4e9c8a529db72891b385b80f38a5241a680d5865b383d96,31573
results/revision_restart/phase1/phase1_protected_hashes_after.csv,c846d88de4f079ed49f3eea007b186b811c042cb3a29bf4cfbb9fa9dcc25a509,18914
results/revision_restart/phase1/phase1_protected_hashes_before.csv,68113d0ff8636abc79cf9093ec78f90f4bef08101d2d4df3f02744843762c8b3,19862
results/revision_restart/phase1/phase1_residual_outlier_cases.csv,062ecea7cb4a0d9144a79688c1db9240b1ce3c8aa23cbb1f917fd6773498bc5b,24856
results/revision_restart/phase1/phase1_source_manifest.csv,2a8a67465ac6140606457f35672877b740bbec3d212d18cf487a213f7c36d1a7,55933
results/revision_restart/phase2/diagnostic_figures/phase2_attached_vs_omitted_rind.svg,ba2ab703d847d24151d17c5dedbf91ec6853a0d86d9b12acbe8dd3b06f3ae166,289509
results/revision_restart/phase2/diagnostic_figures/phase2_attached_vs_omitted_smi.svg,1175bb4f2908daa40bbf590660ea0b89ede9ad4f88429da94d974dff19ffdfda,286591
results/revision_restart/phase2/diagnostic_figures/phase2_observed_local_vs_gamma_divider.svg,eb45c7857256e99ae7bd1c73de65b2030d24c015e91277c39f368084d4750f26,289547
results/revision_restart/phase2/diagnostic_figures/phase2_residual_vs_dynamic_smi.svg,0e93ae01121ac65b20e70b24bf273c2cad002f29cc50fb2d4f0da813727e98eb,247980
results/revision_restart/phase2/diagnostic_figures/phase2_residual_vs_r_in_d.svg,ff9dc77dcdae8b8bbbff2c0f73e7abf979b29330d12a8d4c54b7f96957d5c604,289728
results/revision_restart/phase2/diagnostic_figures/phase2_residual_vs_r_neck.svg,fa7461f7b40c391e7d63b4d5b3a01b9a02525ce7dc10c88b4276d1713eb8de3c,288031
results/revision_restart/phase2/diagnostic_figures/phase2_residual_vs_smi.svg,9ad40d9b0ec0e2917532bafd64522a98598b4600da5eb2c03582ba5415229b64,287740
results/revision_restart/phase2/phase2_descriptor_recommendation_table.csv,e068b0dd23ce9f49ef811e8805cc40870a0167ea4e404168c168b838099e7e64,31538
results/revision_restart/phase2/phase2_ratio_vs_components_model_comparison.csv,ade4418e90f4c2a611025048cddc083803cd741b5f1b4bc26f96c60bc93b3525,227992
results/revision_restart/phase2/phase2_residual_predictor_summary.csv,eaa7b54bca26ebdd6fb1f999249464ba2debbd015ccb174c9afe6f70aba1b6a5,10278
results/revision_restart/phase2/phase2_scalar_descriptor_correlations.csv,5a65a730f8ef5c2955152eab286b07ad7eb0d5ba1e6c7edb3b4a0234a33cabdf,104650
results/revision_restart/phase2/phase2_source_manifest.csv,5b9ef57cf4d766a6d2863f07ac94e1025062fa0b653d7af6732de0768056412e,29629
results/revision_restart/phase2/phase2_spine_omitted_vs_attached_rind.csv,e2f70ffcef8f6739d9970ae47cfd40bc2d8b044ea9bc4a582869f1c05791de27,2162975
results/revision_restart/phase2/phase2_standardized_descriptor_table.csv,55ff2e55770fce1b264bc9e51d4be01bc4d2fa9b58f12f5f877dd2ef9a09ecb0,2896509
results/revision_restart/phase2/phase2_target_specific_descriptor_summary.csv,c997fcaa96263da955e75a16af5777d1f2ba90da8ae9737a560c0516e755fc94,23450
results/revision_restart/phase3/phase3_descriptive_sensitivity_summaries.csv,07b18bedcf6f6d52fbd33268375a472afbcd10cc5f8f779c3b9ab239263f1bf4,43420
results/revision_restart/phase3/phase3_design_permutation_checks.csv,dc6f297cc79268e9cece13832eb979ff8391fef352a5619cd4d2911605873af9,2215
results/revision_restart/phase3/phase3_high_smi_coverage_audit.csv,da379076702fca255841730d7704632701d702e522f82c817711de4f616b5eea,4567
results/revision_restart/phase3/phase3_interval_classification.csv,6725000d09756ada3af31bc1337098b8b8afba49a8784f4d60ba6c32a342aa00,21009
results/revision_restart/phase3/phase3_predictor_family_summary.csv,126904cd54b9498b764a11f5ace18c04dbc0582ff2c1f305a2484e8c1109a5b0,41826
results/revision_restart/phase4/diagnostic_figures/phase4_independent_trace_overlay.svg,0278c2b4a7ede817e191dc95041c57fc81f1156c613eb38f53b7c4f17cd84d3c,122142
results/revision_restart/phase4/phase4_be_cn_peak_comparison.csv,a73bb2d6b674d5cddd0915a4641ff7ec6c24a31c820a68ff0b020f032ba7534a,2629
results/revision_restart/phase4/phase4_dc_analytic_benchmark.csv,ff93f0a52ecef1804eb52cdc0d5f083c4bee52661fea8fbf36f769428ced2dd6,2991
results/revision_restart/phase4/phase4_independent_matrix_benchmark.csv,16972c8221c0a3f3a2627af3a96852ab06ba88528d750e086c3889567e7f9272,4413
results/revision_restart/phase4/phase4_protected_hash_comparison.csv,6939c5faffef93ce9982c713b6b1a175fef42e6047374744d480a5c0453a76da,31364
results/revision_restart/phase4/phase4_protected_hashes_after.csv,8338a0ceef86a6bbac367a51a80a80a539d3a7a804b18bd6b3bff774cdaff327,19715
results/revision_restart/phase4/phase4_protected_hashes_before.csv,8338a0ceef86a6bbac367a51a80a80a539d3a7a804b18bd6b3bff774cdaff327,19715
results/revision_restart/phase4/phase4_validation_summary.csv,2a9f84a02c0fa502740d434d86059f81a5b2ee3f9d26c28aa114653e4c1da253,799
results/revision_restart/phase5/phase5_blinded_identifier_audit.csv,60a043be551a588755bae6399431f68cc40a018e4ba7b662b298d9a0688b8644,35
results/revision_restart/phase5/phase5_package_summary.csv,bc15bb0d550db95fd3e6d7200a88393bd61e2ed1e611a7d3d7a666bb5dcb5d16,605
results/revision_restart/phase5/phase5_protected_hash_comparison.csv,0ee45710bafbfce7c1762fb204525542228c595649c17b146745254f17a3c15b,47461
results/revision_restart/phase5/phase5_protected_hashes_after.csv,bd7df904b14cbaf72a4fdaf3a35a5c1eef8c57cdadcac6034ab56495d9e177a4,28763
results/revision_restart/phase5/phase5_protected_hashes_before.csv,bd7df904b14cbaf72a4fdaf3a35a5c1eef8c57cdadcac6034ab56495d9e177a4,28763
results/revision_restart/phase6/phase6_protected_hash_comparison.csv,663de93f4fd0dad8cc138db1421bff5939e920e8b5f9989522451cac75122f77,55339
results/revision_restart/phase6/phase6_protected_hashes_after.csv,759d02863d15cbc04799289c979d76531d56037f73d243c97159b17dffd9b0f2,35421
results/revision_restart/phase6/phase6_protected_hashes_before.csv,759d02863d15cbc04799289c979d76531d56037f73d243c97159b17dffd9b0f2,35421
results/revision_restart/phase7/phase7_blinding_identifier_scan.csv,de84bea3274e036bbe989e666eee65b52a9a8c77720a84dca813f7e3d94076ed,165
results/revision_restart/phase7/phase7_csv_parse_summary.csv,95b5457475e4cc2a89ce9c6419bc39abf2284187171729b277797c386c596ad9,445
results/revision_restart/phase7/phase7_divider_residual_figure_data.csv,d3378b66aedd4c0b650441b4b17cf7a4ed65a978baf466adb5a6aff10d407a68,606270
results/revision_restart/phase7/phase7_divider_residual_figure_summary.csv,d284d645a0ad8c99efc89e3bbddf04ddc530013ad6b21e71108dcbe53359e05b,630
results/revision_restart/phase7/phase7_latex_log_audit.csv,daed4614ef4217107776bb96c77bae6b0d508a3f9bb654f722e34b1c92a966ca,146
results/revision_restart/phase7/phase7_protected_hash_comparison.csv,75295b1fa113d286b9fb6a5df821579fd24cae96756513b2d2fc9cce034c9bd3,60
results/revision_restart/phase7/phase7_protected_hashes_after.csv,7d419a8d06f6f2acae57f3a8ad151247e975ad36755b68cf0fa0e45e8fea552f,38878
results/revision_restart/phase7/phase7_protected_hashes_before.csv,31fb94c43cecc1b28881b3f8ddd82e190f5807aad57013a19ab46578cada7271,23633
results/revision_restart/phase7/phase7_required_file_check.csv,12b545dc1cdb4258039aa19329e1e84c409352b50752fc1f6fa2552f60a13b86,1595
results/revision_restart/phase7/phase7_required_file_check_pre_reports.csv,ed79992f6995d06de11134259f6d56e14325c282189b40fc232a58f1967e64d5,945
results/revision_restart/phase7/phase7_static_language_hits.csv,f3ed7462bd177b0cd257078c5cc655e56cd820a08fa8fb45749bb109332ef0f2,2857
results/revision_restart/phase8/pdf_renders/main_blinded_p01.png,13941b3629da315688904b84246b140fd4463e929e56ec5138a23fbd53743817,141461
results/revision_restart/phase8/pdf_renders/main_blinded_p06.png,feb6b361fa2cd132df642fc047568ee41c8786b3471b34591f649d0983fc0da6,114102
results/revision_restart/phase8/pdf_renders/main_blinded_p17.png,af048d52aad2e00b1b483dc87ffbe38211687294b32f7369e2d9f629d6e90eca,149402
results/revision_restart/phase8/pdf_renders/main_unblinded_p01.png,5e7c7666d7aa32825746cc86ae74fd7a361f70dcfefbf6f82c8d079066de80ec,152957
results/revision_restart/phase8/pdf_renders/main_unblinded_p04.png,d60402ffef22ca59be4e497317d07be5dde8808065675c7a625ae283dd843ff1,161226
results/revision_restart/phase8/pdf_renders/main_unblinded_p06.png,feb6b361fa2cd132df642fc047568ee41c8786b3471b34591f649d0983fc0da6,114102
results/revision_restart/phase8/pdf_renders/main_unblinded_p07.png,ddd277ef05fdf4ab9d35693a440a9d005032682ac393fe5a57cd28fb724d4e14,176696
results/revision_restart/phase8/pdf_renders/main_unblinded_p08.png,dea19260266dd266cb86e254f068367ce1cd897ee72017a05777e0b6083be10a,46007
results/revision_restart/phase8/pdf_renders/main_unblinded_p10.png,ffab1a8eb2a5ad66792c9c8ffbe3d5ade3fe0ec8050cd06ff37a4435adaf818b,110040
results/revision_restart/phase8/pdf_renders/main_unblinded_p12.png,2cd4212aeb9dfbcf0277c14cf82d49b495589252b91f998a7524141aefd3ef53,152415
results/revision_restart/phase8/pdf_renders/main_unblinded_p14.png,e5abd53f3dafff4f4706a82eb2285f7fe525d4b5fe284ae09dbca2660b93cc82,154008
results/revision_restart/phase8/pdf_renders/main_unblinded_p18.png,ec9294b4b69a16ffd149f53fe0ed41ca2bd09baa8e5c7b15f75147485b22c1a2,16187
results/revision_restart/phase8/pdf_renders/supplement_p01.png,ae91c9239067491f94d9aaf346aaea22b62d4502581252e92252ee26e8304db6,106662
results/revision_restart/phase8/pdf_renders/supplement_p05.png,93974b124c921b91ca8aa72f79de0deada99e73790e4b04cdbcf932568f4e213,108102
results/revision_restart/phase8/pdf_renders/supplement_p09.png,6bb8e7f7c7685ab01483c5eab8c280421e4b9ffdc9badafd4d710476c228be27,108766
results/revision_restart/phase8/pdf_renders/supplement_p11.png,2954e348edf86e07df0a9ac2303220a1cec28c8bde702e26e9290aa5a1e91d03,74671
results/revision_restart/phase8/pdf_renders/target_journal_p01.png,d92f75202af16d719f0b1b72eea0ff189f2aceba7918b49b236285438ef04cfc,153505
results/revision_restart/phase8/pdf_renders/target_journal_p06.png,feb6b361fa2cd132df642fc047568ee41c8786b3471b34591f649d0983fc0da6,114102
results/revision_restart/phase8/pdf_renders/target_journal_p17.png,82bad81fdfa5538163cc51b7a6c07b3538d4cfd05e2ba95ec742bec55feebe90,136323
results/revision_restart/phase8/pdf_text/main_blinded.txt,99238a1382a61818fe614e2fe1d167bb6c9e7294c8a91f4a22f87c27f69dede7,73777
results/revision_restart/phase8/pdf_text/main_unblinded.txt,57dfd75bf7990caa72952debda720de0503d59daf514deee6123996c08a93d2f,74395
results/revision_restart/phase8/pdf_text/supplement.txt,1d65c1935915f190f64f71ac4b49217b008f95c32afa56c1cd37c99d6b28ba2d,27326
results/revision_restart/phase8/pdf_text/target_journal.txt,f9fc1851a33b1bbdb0ffffcc425c6186392dbb57e9d2ae2c4f4c500c31c0798e,73651
results/revision_restart/phase8/phase8_csv_parse_summary.csv,8ef16116a2b29ef47b5c60f02bed2f1ce8091e9b600ac3bda44b835cb9bc091e,643
results/revision_restart/phase8/phase8_latex_log_audit.csv,f6e6efe1642057769441b19da11f918ef80961e3bccec9ae605ac6991d4f707d,2007
results/revision_restart/phase8/phase8_package_checksum_audit.csv,f0120b7fc1d5a67aa7fc40801b8d61ce558b17162530b58103bc074759697080,805
results/revision_restart/phase8/phase8_package_sync_audit.csv,18472d6edbf297744b2254e25f109390397a9afdbe20a13f2a3a27af2ee8953c,4152
results/revision_restart/phase8/phase8_pdf_info.csv,17c03f145e0fe6ba2679465abd7c56014a69f921293bba175df3a410172caf65,833
results/revision_restart/phase8/phase8_protected_model_result_hash_comparison.csv,210369a68a7da311b8ff4fb8bf3d3f6124b4bcd74b3ccfb501ae90cacf4d6a0d,37765
results/revision_restart/phase8/phase8_static_language_hits.csv,81eb907589d5436f9b86a6abf4985b24bcd3224b28e21e163e593be1bae1a0c4,38511
results/revision_restart/phase9/phase9_archive_checksum_verification.csv,b2500d18eb5569b801e3d2bf5a5f9a076f69bf98c677b95ca44263550ff545ea,1034
results/revision_restart/phase9/phase9_blinded_identifier_audit.csv,60a043be551a588755bae6399431f68cc40a018e4ba7b662b298d9a0688b8644,35
results/revision_restart/phase9/phase9_blinded_local_path_audit.csv,60a043be551a588755bae6399431f68cc40a018e4ba7b662b298d9a0688b8644,35
results/revision_restart/phase9/phase9_figure_polish_audit.csv,ada74ecf06a32636a1eb98c238e417cca6d01d30ccdc44e19598cb7e9f2616d7,519
results/revision_restart/phase9/phase9_manifest_parse_summary.csv,caf7d38e0f2f488aa977ff5f3702d3e05dd7718a680ea795c6176e804d60ecde,361
results/revision_restart/phase9/phase9_package_consistency_audit.csv,087b3fad8cc0316e53b788cffba00df14a5e0253044f31c422576b97c9f22dcc,859
results/revision_restart/phase9/phase9_package_doc_language_audit.csv,60a043be551a588755bae6399431f68cc40a018e4ba7b662b298d9a0688b8644,35
results/revision_restart/phase9/phase9_package_summary.csv,e0cbb5de79a7c16e4e7efa7e263dca5e9bac22305afd55b9d138469fc36cfcc0,1046
results/revision_restart/phase9/phase9_pi_coauthor_identifier_audit.csv,7c1c9ae79483bb726681cb214d0fdbd63ce058e77e1deec836f04c96d1538cc0,2491
results/revision_restart/phase9/phase9_pi_coauthor_local_path_audit.csv,60a043be551a588755bae6399431f68cc40a018e4ba7b662b298d9a0688b8644,35
results/revision_restart/phase9/phase9_protected_hash_comparison.csv,a488178175771aef846e82ece42140c6a7b18d1f8ae0cdc2d768e0f39628f513,59508
results/revision_restart/phase9/phase9_protected_hashes_after.csv,5a952fff9ebfee21659bcafe69dc6b5c9e8f005f49acc66f885f100761eb9890,38367
results/revision_restart/phase9/phase9_protected_hashes_before.csv,5a952fff9ebfee21659bcafe69dc6b5c9e8f005f49acc66f885f100761eb9890,38367
results/revision_restart/phase9/phase9_unblinded_identifier_audit.csv,87775deb52cbabf7d7232efe7a5f4379aa8f5d75b3ce322753e3770354545c32,14072
results/revision_restart/phase9/phase9_unblinded_local_path_audit.csv,60a043be551a588755bae6399431f68cc40a018e4ba7b662b298d9a0688b8644,35
src/spine/__init__.py,17e733f9c90fe30b88074d89265b8def182ca66208f82d94bf209a17c66b24bc,284
src/spine/active.py,1d2cd0aa633fbf9c9da86c71a18febe337d537150e260f0cf5db55835f0e26fc,12653
src/spine/channels.py,b65c8dc8ebc7a5f1411dc0af5acd5dfbed1f04234009748817bcbe7b6043d5a7,9262
src/spine/cli.py,565549f3f2abeae096fd55aee0757b924eaed65d7fdb5b8ceb118053f3525e4b,2735
src/spine/compartments.py,438a7e256391063ac0b817711e86544fe5144990f05a92af3e8e5092b3b2c812,1086
src/spine/config.py,23213e43ee03972755fb0f0f65902f8157fcd3de11935efc3249266eaeacca0c,702
src/spine/geometry.py,3e74adb91ad11297da96b222ad715852c0a9dcc0be0ae1c46480ae29bd940d68,4234
src/spine/impedance.py,c8ee75e9ac7848c6dc78c2d0e9c245a020a1ef052d0b91b1fde98e507b2af483,10918
src/spine/io.py,3bd7b060658286dc06b11e493b26ec7c81589617733c3936ed798aa4a18d438c,973
src/spine/metrics.py,024af59bed7cb3d8480fb16bcf0d3fd2d301af516d2efd8e62f65b9e5a847722,4279
src/spine/morphology.py,f9cf9271f5c88b878b31345459b5e63768b0939748220d0cc70c79c96d53beeb,9062
src/spine/network.py,1f0e5cc86c30f1f2d587c1b67c2204ce2327e60ecbd12d75dad56589ae3c50f1,6076
src/spine/passive.py,19407d756e08303814ebc163d82641b7a66b684127f6b15632dc23f8d4c94254,7599
src/spine/phase03.py,154e151a214b7ce94ce37bfb81570de2d7d7c58d3bd86cc6ff12002a1fc4cf7b,29746
src/spine/phase04.py,1ed00065e85430996f7831c3085cdc545d39013e55bc6cf8a5deda295f344736,31793
src/spine/phase05.py,6be8dc3faa6c234992f2ed37d42510ad04629c8f4cba581d210240a601cd0423,42586
src/spine/phase05_1.py,69b0d453e58ec668964ea716babc092c0a31c382aa054e62b12eaad4be6744db,25716
src/spine/phase06.py,016cfbcec53db54dcea3bf2570bcc3650e28b8cf176b0bc7c5b2bc11a7cc4282,45802
src/spine/plotting.py,95c26eb9924eff36868f963a089d95aa974d514b418e88d3416f741cdfe2c38f,1159
src/spine/protocols.py,5979da336c50cd03881d588a4a9b8f6de74070129d7128ffee5481358938009e,26719
