file,location,term_or_pattern,hit_text_short,classification,allowed,reason,action_required
manuscript/sections/introduction.tex,line 1,Cornejo,"Dendritic spines place excitatory synapses in small postsynaptic compartments connected to the parent dendrite by narrow necks. These necks can impede current flow, alter local voltage, and separate spine-head depolariza",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/methods.tex,line 91,per-spine,"External summary rows were taken only from the locked Phase 1 summary dataset generated by a Codex-only acquisition gate. No manual transcription, figure digitization, new source acquisition, per-spine reconstruction, or",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/methods.tex,line 91,Kwon,"External summary rows were taken only from the locked Phase 1 summary dataset generated by a Codex-only acquisition gate. No manual transcription, figure digitization, new source acquisition, per-spine reconstruction, or",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/methods.tex,line 91,Cornejo,"External summary rows were taken only from the locked Phase 1 summary dataset generated by a Codex-only acquisition gate. No manual transcription, figure digitization, new source acquisition, per-spine reconstruction, or",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/results.tex,line 58,biological validation,"A Codex-only external-data gate recovered summary-level external data, not paired per-spine Harnett measured rows. Three summary-usable rows were eligible: a Harnett model/summary high-isolation anchor, a Popovic measure",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/results.tex,line 58,per-spine reanalysis,"A Codex-only external-data gate recovered summary-level external data, not paired per-spine Harnett measured rows. Three summary-usable rows were eligible: a Harnett model/summary high-isolation anchor, a Popovic measure",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/results.tex,line 58,per-spine,"A Codex-only external-data gate recovered summary-level external data, not paired per-spine Harnett measured rows. Three summary-usable rows were eligible: a Harnett model/summary high-isolation anchor, a Popovic measure",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/results.tex,line 58,controversy,"A Codex-only external-data gate recovered summary-level external data, not paired per-spine Harnett measured rows. Three summary-usable rows were eligible: a Harnett model/summary high-isolation anchor, a Popovic measure",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/results.tex,line 58,prevalence,"A Codex-only external-data gate recovered summary-level external data, not paired per-spine Harnett measured rows. Three summary-usable rows were eligible: a Harnett model/summary high-isolation anchor, a Popovic measure",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/supplement/sections/external_summary_anchors.tex,line 6,biological validation,"\caption{\textbf{Bounded summary-level load sensitivity for external Route 1 anchors.} Source-native summary anchors are plotted on the analytic divider relationship $\Gamma_{\mathrm{div}}=1/(1+\rhoload)$, and points lie",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/supplement/sections/external_summary_anchors.tex,line 6,per-spine,"\caption{\textbf{Bounded summary-level load sensitivity for external Route 1 anchors.} Source-native summary anchors are plotted on the analytic divider relationship $\Gamma_{\mathrm{div}}=1/(1+\rhoload)$, and points lie",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/supplement/sections/external_summary_anchors.tex,line 6,controversy,"\caption{\textbf{Bounded summary-level load sensitivity for external Route 1 anchors.} Source-native summary anchors are plotted on the analytic divider relationship $\Gamma_{\mathrm{div}}=1/(1+\rhoload)$, and points lie",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/supplement/sections/external_summary_anchors.tex,line 6,prevalence,"\caption{\textbf{Bounded summary-level load sensitivity for external Route 1 anchors.} Source-native summary anchors are plotted on the analytic divider relationship $\Gamma_{\mathrm{div}}=1/(1+\rhoload)$, and points lie",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript source corpus,required concept,summary-level,summary-level,required_concept_present,True,Required concept was found.,none
manuscript source corpus,required concept,no per-spine inference,no per-spine inference,required_concept_present,True,Required concept was found.,none
manuscript source corpus,required concept,Harnett model/summary anchor,Harnett model/summary anchor,required_concept_present,True,Required concept was found.,none
manuscript source corpus,required concept,Popovic measured summary,Popovic measured summary,required_concept_present,True,Required concept was found.,none
manuscript source corpus,required concept,Popovic model fit kept separate,Popovic model fit kept separate,required_concept_present,True,Required concept was found.,none
manuscript source corpus,required concept,transfer proxies are not SPINE residuals,transfer proxies are not SPINE residuals,required_concept_present,True,Required concept was found.,none
manuscript source corpus,required concept,not biological validation,not biological validation,required_concept_present,True,Required concept was found.,none
manuscript source corpus,required concept,not controversy resolution,not controversy resolution,required_concept_present,True,Required concept was found.,none
