path,sha256,size_bytes
public_release/spine-divider-residuals/manuscript/figures/Fig2C_high_trace.svg,bc5fa9a9228f5d2c0e6241375d5cf30bb69627d84bc5ab8eae070bd7345e6ac7,335436
public_release/spine-divider-residuals/manuscript/figures/Fig2_baseline_traces.pdf,2aa4c49e84ca1fcdf87f76a61753b64154fa2fa7c6192270f547de45a1290e22,476791
public_release/spine-divider-residuals/manuscript/figures/Fig2_baseline_traces.png,a86f5737c67998b6c31b8621fcd66f3c8a9d77bb3a04ba8d86a9c9d2bd09db96,25110
public_release/spine-divider-residuals/manuscript/figures/Fig2_baseline_traces.svg,e94bc84e209fdf3b38761d300122433b1ee15f82cc33229903100f8f775cb4e6,1194114
public_release/spine-divider-residuals/manuscript/figures/Fig3A_fixed_load_somatic.svg,6911a3157e945b16fcd6022216c085d9410f5d9fc871f0432dc9faf974e2e070,31501
public_release/spine-divider-residuals/manuscript/figures/Fig3B_fixed_load_amplitude.svg,954b1533b483aa59aba07e6ecec37836f5e69e258701ce959db726c2cee469a7,31690
public_release/spine-divider-residuals/manuscript/figures/Fig3C_matched_neck_somatic.svg,d7709e251d6efec7c5aa21de3da44da900e82c753ef0141185c775a45e898a89,3119
public_release/spine-divider-residuals/manuscript/figures/Fig3D_matched_neck_amplitude.svg,57bfb8f3e759585e8982c414a5b8241746d118155c562eb29fa456daa4384b64,3099
public_release/spine-divider-residuals/manuscript/figures/Fig3_divider_residuals.pdf,c48d73a4706d09b4365b5f11e65e56683f937b1b1d9d57418b394f62b0836ee4,128142
public_release/spine-divider-residuals/manuscript/figures/Fig3_divider_residuals.png,e01644ad8ddc4b0b5795316784d0dfa1cd6b08590fe8aa9c8f27e96009382dfe,619589
public_release/spine-divider-residuals/manuscript/figures/Fig3_divider_residuals.svg,cab4878258c9e2a3c6dd3f25693847787e48575c60b6d90ea4760d06e3c3c891,1304932
public_release/spine-divider-residuals/manuscript/figures/Fig3_load_normalization.pdf,66f201e53beca36aef7bb0d8828aa31c80faf960f2545f6fb010c3d33928f709,70222
public_release/spine-divider-residuals/manuscript/figures/Fig3_load_normalization.png,62418f3f0f6a5eff436e24831b58d41eaa9ceed6c349d5f19e7a971d6e536201,32585
public_release/spine-divider-residuals/manuscript/figures/Fig3_load_normalization.svg,2d23504f963b74da140ecb21c98e8207e92e2a4977f54670d049e31af9f2d2ee,97928
public_release/spine-divider-residuals/manuscript/figures/Fig4A_passive_local.svg,a23a1f8a1c22b4c6d522087abe38b24af4a8b2912ab83edc39757e3099ccf3be,2615
public_release/spine-divider-residuals/manuscript/figures/Fig4B_impedance_spectrum.svg,cb35b6e29f1680823f3f8acec5ee388f23a67fcfc6a0e1587d0495213ce9f817,843
public_release/spine-divider-residuals/manuscript/figures/Fig4_passive_domain.pdf,623d5a2a6aa3bc753587a0b31774665c67c7a39936016697e237970fbb2622fe,4974
public_release/spine-divider-residuals/manuscript/figures/Fig4_passive_domain.png,ee6e9c1a6b971aad5c86880b4d8689c43765633c906f135bd7e4ebc0227005d8,32280
public_release/spine-divider-residuals/manuscript/figures/Fig4_passive_domain.svg,e7aa5887c28d0d397429c2cfdc9ac2d6aab5f64a8e9f502765d531895f13c9ba,14154
public_release/spine-divider-residuals/manuscript/figures/Fig5A_passive_somatic.svg,aeaf677b1e1110be670230b75ae96c6630f585891567d49450bb7f4f5cd64d50,2628
public_release/spine-divider-residuals/manuscript/figures/Fig5B_dynamic_smi.svg,5d2daa40368209f12f1e9de0738689b51358456f3fe39748d5abb67d01ac02e1,848
public_release/spine-divider-residuals/manuscript/figures/Fig5_passive_limitations.pdf,baab7153689535e4af172e518bd1981a7f484b29d7db953cb7e59510d45b5e38,6846
public_release/spine-divider-residuals/manuscript/figures/Fig5_passive_limitations.png,2f4bdd11a3f90023bb5d136d7ff96db4da501f06052ac16d0f64f092919daab9,30834
public_release/spine-divider-residuals/manuscript/figures/Fig5_passive_limitations.svg,20ae2be3a098d7740e4391815b23ac650b828aaa521a788a8a1002f981fc6f27,19328
public_release/spine-divider-residuals/manuscript/figures/Fig6A_active_local.svg,25e2a21a7e434a57b1b2b692a1770750d512ff090277430f538d6a0330ce71d7,4363
public_release/spine-divider-residuals/manuscript/figures/Fig6B_active_amplitude.svg,80bb719dc59167432b3899adf3117b0bbacb41a50799b95af94b3b40f849f4b1,4361
public_release/spine-divider-residuals/manuscript/figures/Fig6_active_domain.pdf,b67dd84c06a3e7a7fec2a141dc5a8ce57f2a261dad4fe151898d9124fbebb27f,9814
public_release/spine-divider-residuals/manuscript/figures/Fig6_active_domain.png,bd3e62d616b08cc921777b78317a8fc320792c087f67d2e2ac004b10fa709537,31230
public_release/spine-divider-residuals/manuscript/figures/Fig6_active_domain.svg,f367505b5b347a6d61fe13c39f727d86b26555ad08a765e92ffe6c74b5c98b27,23857
public_release/spine-divider-residuals/manuscript/figures/Fig7A_smi_convergence.svg,08e30b906538110ef4ce399e87390999a43fee36a150013f723f1077b897ee5c,642
public_release/spine-divider-residuals/manuscript/figures/Fig7B_radius_flips.svg,e8280701f7060d1c7f9d1857deb8c175f129519352bdc0929d5521427cc9387c,668
public_release/spine-divider-residuals/manuscript/figures/Fig7_uncertainty_radius.pdf,5032b1c8f50950e51edcac814679ebe8cc0c03baf2fda180fce3b6f6c672c1b3,4601
public_release/spine-divider-residuals/manuscript/figures/Fig7_uncertainty_radius.png,9fe13143eb58dd99b56dc44a3db1bc7bac2028911a01ed6750de7436edd74cba,33900
public_release/spine-divider-residuals/manuscript/figures/Fig7_uncertainty_radius.svg,112be7824598ee196413c150460c052fcd6b1fa61103aa191ed256ac3649528e,18166
public_release/spine-divider-residuals/manuscript/figures/Fig8A_amplitude_counterexamples.svg,7351bbc3a1c3a161c2b6488a1afade1fc17a123712accfe9d73abcf061722b77,668
public_release/spine-divider-residuals/manuscript/figures/Fig8B_predictor_stability.svg,45e051593d110081d2fcdee53dc42797d27c0bffc713ead0bfd20a939ca53210,662
public_release/spine-divider-residuals/manuscript/figures/Fig8_summary.pdf,009059b6a657ab7614d0516e7164bba1ba40939973f9ef47e15920c7e2d58f56,3204
public_release/spine-divider-residuals/manuscript/figures/Fig8_summary.png,b075c2ddb43c7b6bf632848674500114523b8a1c9a71a6c7ab9ff9335b354c3d,49695
public_release/spine-divider-residuals/manuscript/figures/Fig8_summary.svg,7f232d8f8407e68e28b12737f80a5992b6f21725f11ae7e9eab69cef6f8f6874,10327
public_release/spine-divider-residuals/manuscript/figures/FigS1_fixed_load_heatmap.pdf,16ffe01e491430483fac530542fc27d3e599b2485a087e8aa5adb12f93460bd6,6348
public_release/spine-divider-residuals/manuscript/figures/FigS1_fixed_load_heatmap.png,83b93e2514ed56b0da50427877f9e4bfa0e0ec8eb4ce5d5b1b9289d11118d72e,22857
public_release/spine-divider-residuals/manuscript/figures/FigS1_fixed_load_heatmap.svg,e1b113903cf64af6d700b587c2ac3fc5c39f01c324c2b6acd12344cc2d688c2d,58551
public_release/spine-divider-residuals/manuscript/figures/FigS2_dt_convergence.pdf,2df5fd90165aa34ac28b5c0f160452432399818b18bc41a746671ffeb0186b90,2083
public_release/spine-divider-residuals/manuscript/figures/FigS2_dt_convergence.png,6ae83d2cf46c6e0c59d8caa95041813403470cb04e79ddfc8d06ec5ca01cf049,12672
public_release/spine-divider-residuals/manuscript/figures/FigS2_dt_convergence.svg,9747da72b874aac4df8ac071cd7e8f1a1dc6d2d90a10ae040d0f30020f182bae,3113
public_release/spine-divider-residuals/manuscript/figures/FigS3_spatial_convergence.pdf,3d6df0bf416ad28b0de017f80a52ad0f802ad16c91f55d0cc8a1dee9c601d31e,2151
public_release/spine-divider-residuals/manuscript/figures/FigS3_spatial_convergence.png,64cb12de67c4dd081302cbc802bba10dee07fad0b37fd2500dff5cac92f021e2,14674
public_release/spine-divider-residuals/manuscript/figures/FigS3_spatial_convergence.svg,7391fb0d2ba4461f588977b26cc9e8ef33f457fafaf0cda830b4f7c94df25abb,3806
public_release/spine-divider-residuals/manuscript/figures/FigS4_neck_models.pdf,0955317242173f1f432d2ce26cfa6b6cf4e49d81e7e7e8f4b627732c94eec446,2280
public_release/spine-divider-residuals/manuscript/figures/FigS4_neck_models.png,34f29091309f42831b5aa2045b7a1a96af345e8438a135e12f5453fea0e59f3e,11926
public_release/spine-divider-residuals/manuscript/figures/FigS4_neck_models.svg,5f791708cf1c8cc85ed172dd9355ab9d099ece1b10ee30210e4a5b6d2cd40fca,4247
public_release/spine-divider-residuals/manuscript/figures/FigS5_smi_interval_width.pdf,b754b8adfbd27f5db178cecd898bf37d40fa4a820ce5bd6a2d169bd54cdf2917,2232
public_release/spine-divider-residuals/manuscript/figures/FigS5_smi_interval_width.png,1cef376601ea14ef444116657766a73b068a550817d8bb99b9a60d1d09ec4c1a,13345
public_release/spine-divider-residuals/manuscript/figures/FigS5_smi_interval_width.svg,573b414d1df3f62b6837b3dec77a50c6e8c2b31998e06330b8cad23713c506b9,4101
public_release/spine-divider-residuals/manuscript/figures/FigS6_active_protocol_strength.pdf,d36be6f615ff519e90052ef76723a2dc13723ab37e9913f09855564e32f987ca,3069
public_release/spine-divider-residuals/manuscript/figures/FigS6_active_protocol_strength.png,51bb131ef274a38939bc07ab7bb5715b8285f5703bb61e622fe49896d2c114e2,14535
public_release/spine-divider-residuals/manuscript/figures/FigS6_active_protocol_strength.svg,c11492652a85cb0185ec070f823dd74c48f75ec4553aee32b68b0e9978d0ce06,6121
public_release/spine-divider-residuals/manuscript/figures/FigS7_active_impedance.pdf,7a34da0a2b59ac386e203a057df3f83c61b3572329277cd81942a3b26dc436d0,2664
public_release/spine-divider-residuals/manuscript/figures/FigS7_active_impedance.png,d8d6a8e19d2dbf922416b579b94324de1439ff42c0b2c6d49c1738af333422fd,12744
public_release/spine-divider-residuals/manuscript/figures/FigS7_active_impedance.svg,c6d9226e66141307463223ea33e1eac50bd189fa67564e2266e83512ce3a89b8,5034
public_release/spine-divider-residuals/manuscript/figures/FigS8_phase06_smi_amplitude.pdf,914e00fcebac6dedc9577dacc6cb8d9c9a7a64c2ead02d7c5024dad7ed9b36c3,3697
public_release/spine-divider-residuals/manuscript/figures/FigS8_phase06_smi_amplitude.png,a6c146f129be02f0ed3fe1d05f2404032267d81cded0a2facb79717d6c52e95d,9813
public_release/spine-divider-residuals/manuscript/figures/FigS8_phase06_smi_amplitude.svg,a57ad959467aefbbd8b74dd2c735e166801300e66ce71d93b18b5d5138d58149,5824
public_release/spine-divider-residuals/manuscript/figures/FigS9_phase06_uncertainty.pdf,7b4e601dd2ffb3e0a583a5b07655b61d578743a7280fe58c5087414c8cb5770c,3343
public_release/spine-divider-residuals/manuscript/figures/FigS9_phase06_uncertainty.png,79e423119011793bcefb710d5a1e1717abc614adebc5d893a70df0ba77bf8871,17300
public_release/spine-divider-residuals/manuscript/figures/FigS9_phase06_uncertainty.svg,80ea888d6d58f330b0e80d4443f97989acd5a7739667d843f283897360dee8f8,11030
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig1_architecture.pdf,b81107cb00a4424045d9ec55a9015e0193e031d6442121d6a96287d127902aca,1172376
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig2A_low_trace.pdf,f6213713d21e77374e345e91fd2068211e353773b6f1b3e9c2b67352341f004f,130471
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig2B_intermediate_trace.pdf,9881457e446c65c6bf3c62f9523cb3364004e6683ee588c93e9066e9d8902610,125900
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig2C_high_trace.pdf,76f8bd9b7e9f1ccfb82b7bcb6fc1dbcc17b6d98a38f9df790fe47d5fdec384ff,94484
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig3A_fixed_load_somatic.pdf,aefea695a015c847ac435e39df051c1b4af81ab0b5f019a0cf18bf51d8d127e1,32297
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig3B_fixed_load_amplitude.pdf,b6df5e8cd14f81b32a3ef389b419460e61740e6bd0c474497deee6cb177d64a9,31613
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig3C_matched_neck_somatic.pdf,0d7fed4500ec1b7d55fe183049e8c2f475aa17260360250877d331b2feb83063,4098
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig3D_matched_neck_amplitude.pdf,ff763e758d91dcc2617208e59b979bf7eab0eec08db15cb29f22422a2da07a13,4078
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig4A_passive_local.pdf,c355c329e8112b942312678ffeefcb7edfadcd536f230e1a4392fb36aab63d7d,3346
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig4B_impedance_spectrum.pdf,7734d13ae8c9fc1a637a3c58ca633d20246e15331f54d1e3cdee938506583206,1697
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig5A_passive_somatic.pdf,d582cc2dd6bcce9b1d72ddffc92492dcf83b87ec8b1294b21eeb294c822b4b79,3369
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig5B_dynamic_smi.pdf,bfe953e94bc56d4d94c91f7b4d70091f2b8c82d69673fe28abb02fb7afed1ad6,1687
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig6A_active_local.pdf,84ca76589976348c40049de509dd57cd42c207cdd3889f5f66a453db24080a2e,4319
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig6B_active_amplitude.pdf,549e90160899f26939be49150680b7edb4721c34f2841199e63aeaaa9f63f7aa,4365
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig7A_smi_convergence.pdf,cab576391ff2a3088214e0076b7bc494ad4214ceff029523fa32e7e82625210c,1538
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig7B_radius_flips.pdf,e88bf9ec33805ae2fbbc37b5d93631a4e92b07fc1f853a0b7536ffa666bbce0a,1561
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig8A_amplitude_counterexamples.pdf,e001069afcb622e3490a34ceb0307777ee8694e2378691d58c19ce63dcfdbc2b,1563
public_release/spine-divider-residuals/manuscript/figures_pdf/Fig8B_predictor_stability.pdf,9590de1ebb6bf172481650ddaae2bc416821df39ab03f03085e4198437539118,1567
public_release/spine-divider-residuals/manuscript/figures_publication/Fig1_architecture.pdf,162ccad468b689288f30312c3ef3e9ee626cae42c92ea78982d40db77f00a173,56008
public_release/spine-divider-residuals/manuscript/figures_publication/Fig1_architecture.png,600ed674c83147bc0f87f1852d6a3c964e57f03e7d575f14cb172a9c53cf5d4b,33139
public_release/spine-divider-residuals/manuscript/figures_publication/Fig1_architecture.svg,b470af1ac7b42fcba92a7a7480fb0bca3ab8c98f4b015f377b7475064e1cbac3,6676
public_release/spine-divider-residuals/manuscript/figures_publication/Fig2_baseline_traces.pdf,c007a47e8a91e32733d69e3a97969647003fda53a29d9214eb04be82d8aef163,78215
public_release/spine-divider-residuals/manuscript/figures_publication/Fig2_baseline_traces.png,a86f5737c67998b6c31b8621fcd66f3c8a9d77bb3a04ba8d86a9c9d2bd09db96,25110
public_release/spine-divider-residuals/manuscript/figures_publication/Fig2_baseline_traces.svg,e94bc84e209fdf3b38761d300122433b1ee15f82cc33229903100f8f775cb4e6,1194114
public_release/spine-divider-residuals/manuscript/figures_publication/Fig3_divider_residuals.pdf,42d6f9b68fe1bdbe05600e7d173099324e2b99dedaeb478fb17804eb1871c301,130582
public_release/spine-divider-residuals/manuscript/figures_publication/Fig3_divider_residuals.png,016d1042588af951b5979e58f01fcb0a3485766f41a42dfb18b92d3e8425d932,618218
public_release/spine-divider-residuals/manuscript/figures_publication/Fig3_divider_residuals.svg,0290dd78d2437e5e20db111739aa0c9fe0cd85de255b224bd102d44caf1adaa8,1305365
public_release/spine-divider-residuals/manuscript/figures_publication/Fig3_load_normalization.pdf,2c983f47d011231bd8bc900188e13cfe172633e213fddddd7ba302e5bb955dad,85911
public_release/spine-divider-residuals/manuscript/figures_publication/Fig3_load_normalization.png,9e2246ed34ec45277ffddbcfa967e77457b68645d7fb00f5ad93dae6a58dbc9f,32419
public_release/spine-divider-residuals/manuscript/figures_publication/Fig3_load_normalization.svg,6f1db2e8d194c86531a8b4bc14af885cc54bede5c730cf7f291e5722f3568393,97936
public_release/spine-divider-residuals/manuscript/figures_publication/Fig4_passive_domain.pdf,a44d32086ed56b2e90e198a3e314d6da0373468cc5bdb00b05660dc7758b6388,83468
public_release/spine-divider-residuals/manuscript/figures_publication/Fig4_passive_domain.png,952ab9f7219d0f7f260a8211085a980d2a36cbd3f4e36c423568c2c8fb0befb7,32132
public_release/spine-divider-residuals/manuscript/figures_publication/Fig4_passive_domain.svg,c36b726c07b141aded3bb31936a19bef90e541a2900c85b56a5a898c7093c5eb,14156
public_release/spine-divider-residuals/manuscript/figures_publication/Fig5_passive_limitations.pdf,f49533973532c1f3a0588d34e4a32873687c80df11fa381771c762d5742e5032,89337
public_release/spine-divider-residuals/manuscript/figures_publication/Fig5_passive_limitations.png,3a94a9d0347bc01c971f8585dc3eaf5c5000f59e953d928c3b250822671920c6,30748
public_release/spine-divider-residuals/manuscript/figures_publication/Fig5_passive_limitations.svg,e0556eca7ee6abfd54a2de9940304057652dd32ae682cc1a258d5866225008b4,19332
public_release/spine-divider-residuals/manuscript/figures_publication/Fig6_active_domain.pdf,99a9f4fa666ef7c46962ab35a7ad310a32aa16bbd92d52ac633fdc130285ec8f,86585
public_release/spine-divider-residuals/manuscript/figures_publication/Fig6_active_domain.png,a57712a861f18a6ce8b0ce9071b854163bf4c507289bb847da035abff0d6c9cc,31134
public_release/spine-divider-residuals/manuscript/figures_publication/Fig6_active_domain.svg,d2c75967536dbf9302020f9694a37ba5ec34d8bc43ff639a0745ef7ca5a9769e,23861
public_release/spine-divider-residuals/manuscript/figures_publication/Fig7_uncertainty_radius.pdf,53a2bfbc8355e2eaa82f7e3bce9cb250e88737b260929be97f6ea93b1a0cf8ec,83047
public_release/spine-divider-residuals/manuscript/figures_publication/Fig7_uncertainty_radius.png,7ff23c644f40ba11cad2902a9f13656642d6dacf6a431a45e411bddf731d9de6,33625
public_release/spine-divider-residuals/manuscript/figures_publication/Fig7_uncertainty_radius.svg,fdaaff1769b32019055f34c2518715b54847b750c7e43d39be9179fed2207e97,18170
public_release/spine-divider-residuals/manuscript/figures_publication/Fig8_summary.pdf,e2a1da6829971f3c146304aee937ecae026f373482e960f5f907c27212860e26,93692
public_release/spine-divider-residuals/manuscript/figures_publication/Fig8_summary.png,f891b5dd148eaa5b973a029ad6f9e755740987cd1a86be838fa4580df1394533,49360
public_release/spine-divider-residuals/manuscript/figures_publication/Fig8_summary.svg,6a78cb8d6b2f49ec5178eb14fa1254b761f11ab32861570ebf07b86ddba6fedc,10331
public_release/spine-divider-residuals/manuscript/figures_publication/FigS1_fixed_load_heatmap.pdf,a347a10de56fe410c572752d78f9ba261db68154dff7022d8679fa356e214b35,76982
public_release/spine-divider-residuals/manuscript/figures_publication/FigS1_fixed_load_heatmap.png,83b93e2514ed56b0da50427877f9e4bfa0e0ec8eb4ce5d5b1b9289d11118d72e,22857
public_release/spine-divider-residuals/manuscript/figures_publication/FigS1_fixed_load_heatmap.svg,e1b113903cf64af6d700b587c2ac3fc5c39f01c324c2b6acd12344cc2d688c2d,58551
public_release/spine-divider-residuals/manuscript/figures_publication/FigS2_dt_convergence.pdf,aabc6ec3a1c842c6a25b1e0e42bd98eb06f7a11b754011c79a28d9fd39e522bb,30597
public_release/spine-divider-residuals/manuscript/figures_publication/FigS2_dt_convergence.png,6ae83d2cf46c6e0c59d8caa95041813403470cb04e79ddfc8d06ec5ca01cf049,12672
public_release/spine-divider-residuals/manuscript/figures_publication/FigS2_dt_convergence.svg,9747da72b874aac4df8ac071cd7e8f1a1dc6d2d90a10ae040d0f30020f182bae,3113
public_release/spine-divider-residuals/manuscript/figures_publication/FigS3_spatial_convergence.pdf,f1f0a9885a43315fc26c1c04f14d4a1ecf25ac4595b682ea055635625d50dfb5,31330
public_release/spine-divider-residuals/manuscript/figures_publication/FigS3_spatial_convergence.png,64cb12de67c4dd081302cbc802bba10dee07fad0b37fd2500dff5cac92f021e2,14674
public_release/spine-divider-residuals/manuscript/figures_publication/FigS3_spatial_convergence.svg,7391fb0d2ba4461f588977b26cc9e8ef33f457fafaf0cda830b4f7c94df25abb,3806
public_release/spine-divider-residuals/manuscript/figures_publication/FigS4_neck_models.pdf,7c92f0970c35fcbf8c666a780687c1ab3d7fb436c6b0168f4ed9521b48ff7b82,28060
public_release/spine-divider-residuals/manuscript/figures_publication/FigS4_neck_models.png,34f29091309f42831b5aa2045b7a1a96af345e8438a135e12f5453fea0e59f3e,11926
public_release/spine-divider-residuals/manuscript/figures_publication/FigS4_neck_models.svg,5f791708cf1c8cc85ed172dd9355ab9d099ece1b10ee30210e4a5b6d2cd40fca,4247
public_release/spine-divider-residuals/manuscript/figures_publication/FigS5_smi_interval_width.pdf,e0cb1d24d109cb396156778ccd5dc753bffcf78c5469fed8309f93ecc4b06dc7,28874
public_release/spine-divider-residuals/manuscript/figures_publication/FigS5_smi_interval_width.png,27f3c88ddbe3f4503e6950da171c23a63f98d3420d8f10ec4841c711b6b30402,13287
